fan_id,star_id,star_idx,num_followers,cat,weight
784443630,214752663,473429,13049,2,1
784443630,352504338,334848,20209,2,1
2500601810,272167087,611468,52287,0,1
2500601810,64904933,307021,88577,0,1
2500601810,214807647,40338,436511,0,1
2500601810,88681373,533599,201890,0,1
2500601810,217843851,406480,661235,0,1
2500601810,182852488,612506,487433,0,1
2500601810,57333011,94956,739879,0,1
2500601810,1241668681,574713,105318,0,1
2500601810,460347098,673319,178083,0,1
2500601810,279019812,189824,73126,0,1
2500601810,924672181,575475,80048,0,1
2500601810,340360210,177278,331714,0,1
2500601810,251887080,570223,404235,0,1
2500601810,258642148,390224,66493,0,1
2500601810,289766480,567613,49007,0,1
2500601810,63369209,174249,575368,0,1
2500601810,66436490,96454,64283,0,1
2500601810,161792834,314004,341204,0,1
2500601810,237468867,54492,538037,0,1
2500601810,177188139,339125,49976,0,1
2500601810,250864362,467986,82803,0,1
2500601810,231713030,289569,130765,0,1
2500601810,218349134,313569,34081,0,1
2500601810,244196372,522836,83814,0,1
2500601810,869161357,439308,167519,0,1
2500601810,188965922,50112,158785,0,1
2500601810,92362151,406025,42788,0,1
2500601810,1026517478,559265,57009,0,1
2500601810,256604022,246226,62178,0,1
2500601810,172990766,490529,100291,0,1
2500601810,1241681971,519937,84613,0,1
2500601810,2468103864,480527,33295,0,1
2500601810,921610442,357486,99140,0,1
2500601810,592079689,620987,71034,0,1
2500601810,1056729385,596197,48056,0,1
2500601810,342525882,580879,51713,0,1
2500601810,378246020,232207,47021,0,1
2500601810,194479277,555391,60190,0,1
2500601810,2510750974,539505,19369,0,1
2500601810,2359984081,576341,19001,0,1
2500601810,210996109,172119,25098,0,1
2500601810,1245154663,473719,43481,0,1
2500601810,174279908,165444,39422,0,1
2500601810,323985445,375329,68063,0,1
2500601810,2829818937,329167,24946,0,1
2500601810,2836315365,487726,18127,0,1
2500601810,2868276793,643633,21808,0,1
2500601810,2840480979,565800,13440,0,1
2500601810,1132491452,410783,23652,0,1
337432157,70344004,88969,195017,0,1
337432157,298638577,555264,973744,0,1
337432157,32388288,114567,1239728,0,1
337432157,203806067,497599,428018,0,1
337432157,182572386,32033,407111,0,1
337432157,124279756,6952,295069,0,1
337432157,219353003,43256,633960,0,1
337432157,138247217,219351,437647,0,1
337432157,53936765,486320,174481,0,1
337432157,213393456,438497,92797,0,1
337432157,181006677,555632,35266,0,1
918284353,339331629,286877,59530,0,1
918284353,232782698,52423,245179,0,1
918284353,81661468,101346,140441,0,1
918284353,325644984,593963,62487,0,1
918284353,98552105,150845,208611,0,1
918284353,43888858,74799,558739,0,1
918284353,391556186,600545,76233,0,1
918284353,102221355,428564,153849,0,1
918284353,180876554,424100,40787,0,1
918284353,110077562,126,265329,0,1
918284353,79129693,97982,255642,0,1
918284353,307456665,488524,10560,0,1
918284353,227815999,675042,16405,0,1
918284353,223044236,322994,21899,0,1
918284353,55267207,85664,27877,0,1
918284353,357922497,666374,41426,0,1
918284353,367310761,462637,36028,0,1
918284353,502216223,249699,69189,0,1
918284353,799044948,392343,24727,0,1
918284353,466192051,72548,8535,0,1
918284353,391184201,128609,14262,0,1
487620449,148516500,2647,533747,4,1
487620449,99792462,470554,2057209,4,1
487620449,261155761,58384,1150759,4,1
487620449,111275676,17194,884307,4,1
487620449,288881278,70008,231280,4,1
487620449,48579013,80901,281086,4,1
487620449,522230446,380281,48895,4,1
487620449,529663022,248470,12142,4,1
487620449,159084016,215584,74077,4,1
487620449,317758932,301689,14689,4,1
192242055,148459303,138311,30427,0,1
192242055,86962432,103678,2311370,0,1
192242055,115819975,543543,315652,0,1
192242055,74431959,90478,502621,0,1
192242055,68192923,101149,180300,0,1
192242055,68876738,92270,109120,0,1
192242055,86335066,103448,29458,0,1
192242055,64400105,87765,130615,0,1
408786494,148459303,138311,30427,0,1
408786494,40307393,79008,1074752,0,1
408786494,66159657,96147,141497,0,1
408786494,85748492,634138,145768,0,1
408786494,77874687,610015,15238,0,1
408786494,128642852,8410,622326,0,1
408786494,87136079,565077,14070,0,1
408786494,173866281,573057,20737,0,1
408786494,123731499,674486,525268,0,1
408786494,123737099,14082,1093932,0,1
408786494,67365132,97723,690419,0,1
408786494,71456204,143066,48278,0,1
408786494,65685222,247637,30375,0,1
408786494,64400105,87765,130615,0,1
2928938842,86962432,103678,2311370,3,1
2928938842,451075784,71642,1325857,3,1
2928938842,161084107,13320,2494236,3,1
2928938842,153433497,11715,1851155,3,1
2928938842,176315005,148952,2142882,3,1
2928938842,75471786,605739,957320,3,1
2928938842,174243123,254465,895967,3,1
2928938842,292430304,148176,321410,3,1
2928938842,237795382,51401,895874,3,1
2928938842,218592577,551953,711634,3,1
2928938842,164345318,23698,831106,3,1
2928938842,81244480,569403,45515,3,1
2928938842,190641230,292707,15775,3,1
2928938842,619132750,400773,10707,3,1
2396645238,96435266,108981,118061,1,1
2396645238,250265046,59516,533423,1,1
2396645238,246314668,504101,125545,1,1
2396645238,299693451,66285,348349,1,1
2396645238,326849708,110837,223918,1,1
2396645238,187467323,250906,127471,1,1
2396645238,118205469,507482,32710,1,1
2396645238,99725860,458187,197219,1,1
2396645238,61288080,98336,56571,1,1
2396645238,217167920,233897,36338,1,1
2396645238,310677923,252740,100486,1,1
2396645238,552911495,654293,55428,1,1
3169699456,21325492,636935,31714,2,1
3169699456,2521616586,600650,15736,2,1
3169699456,1516051891,633687,10072,2,1
3169699456,2286796807,161117,245409,2,1
3169699456,171659859,454261,17588,2,1
3169699456,2471631350,402164,64451,2,1
984789342,434698674,78257,547468,2,1
984789342,505218781,81606,2851053,2,1
984789342,182224938,39060,1222063,2,1
984789342,98271148,106928,135776,2,1
984789342,167263301,24747,257914,2,1
984789342,367742097,665513,179729,2,1
984789342,2489647370,513500,560730,2,1
984789342,515162704,144742,70610,2,1
984789342,2420112139,679916,595136,2,1
984789342,2188431318,40683,437939,2,1
984789342,2697192608,165496,314781,2,1
984789342,143752894,650212,1286354,2,1
984789342,1321540082,578958,383399,2,1
984789342,1453922257,439963,266902,2,1
984789342,862806762,103428,531141,2,1
984789342,475652789,77583,527200,2,1
984789342,2262589802,131959,14808,2,1
984789342,1306734026,267522,101001,2,1
984789342,2717382811,185948,12628,2,1
984789342,2717370374,536198,12234,2,1
984789342,1335203078,561359,19570,2,1
984789342,2597540270,512141,109650,2,1
984789342,2441406854,422626,91159,2,1
984789342,2258360390,30755,77941,2,1
984789342,1959942588,612107,28952,2,1
2659464661,434698674,78257,547468,2,1
2659464661,505218781,81606,2851053,2,1
2659464661,113657279,563531,645881,2,1
2659464661,320638233,112480,1774231,2,1
2659464661,1094340200,13733,382420,2,1
2659464661,577000927,275017,123583,2,1
2659464661,1113603312,192889,98503,2,1
2659464661,1340521662,469384,14765,2,1
2659464661,219213278,43195,11092,2,1
2659464661,360643736,323478,63038,2,1
2659464661,500339075,79862,63556,2,1
2816739308,434698674,78257,547468,0,1
2816739308,417968533,307881,1155636,0,1
2816739308,387499625,84502,171749,0,1
2816739308,1597407121,3540,80165,0,1
2816739308,357396486,109771,93882,0,1
2816739308,1113603312,192889,98503,0,1
2816739308,2261231306,158252,80033,0,1
2816739308,2616930019,228790,62703,0,1
2479547827,434698674,78257,547468,2,1
2479547827,505218781,81606,2851053,2,1
2479547827,2697192608,165496,314781,2,1
2479547827,1094340200,13733,382420,2,1
2479547827,204329638,36576,60598,2,1
2479547827,114641000,3273,97143,2,1
2479547827,310098645,375367,12706,2,1
2479547827,268152851,408202,15756,2,1
2479547827,478562023,251576,11868,2,1
3011158939,434698674,78257,547468,0,1
3011158939,2697192608,165496,314781,0,1
3011158939,1724473627,271938,23669,0,1
3011158939,387499625,84502,171749,0,1
3011158939,1597407121,3540,80165,0,1
3011158939,1094340200,13733,382420,0,1
3011158939,2494158174,534492,82358,0,1
3011158939,357396486,109771,93882,0,1
3011158939,1113603312,192889,98503,0,1
3011158939,2346809580,55978,642701,0,1
3011158939,231739224,258132,37858,0,1
3011158939,2261231306,158252,80033,0,1
3011158939,317684165,113085,181683,0,1
3011158939,50771546,81844,277337,0,1
3011158939,134092182,6422,38550,0,1
3011158939,611483510,99354,81980,0,1
3011158939,2494086674,56304,21910,0,1
3011158939,2616930019,228790,62703,0,1
3213429029,434698674,78257,547468,2,1
3213429029,174056039,28380,375961,2,1
3213429029,313682511,58852,2034223,2,1
3213429029,188261799,674841,382753,2,1
3213429029,2238689274,31255,900779,2,1
3213429029,2184963149,397266,26427,2,1
3213429029,1953607788,47151,119295,2,1
3213429029,862806762,103428,531141,2,1
3213429029,273276978,61733,83092,2,1
3213429029,556793833,96804,154622,2,1
3213429029,577883645,374722,48746,2,1
3213429029,1190405821,242482,45198,2,1
3213429029,218109039,340854,43124,2,1
3213429029,1338650329,287120,39891,2,1
3213429029,708754946,378014,73466,2,1
3213429029,1614864823,252117,41835,2,1
3213429029,416253324,255300,42522,2,1
3213429029,997059354,426183,32363,2,1
3213429029,625101824,254868,84865,2,1
3213429029,2603626794,648965,11859,2,1
3213429029,2910665516,213872,14640,2,1
3213429029,532884853,417757,21414,2,1
3213429029,622092827,275202,11644,2,1
3017537294,434698674,78257,547468,2,1
3017537294,505218781,81606,2851053,2,1
3017537294,135747929,23080,639079,2,1
3017537294,472592980,572243,432940,2,1
3017537294,320638233,112480,1774231,2,1
3017537294,506818836,321990,90855,2,1
3017537294,229498332,47299,81649,2,1
3017537294,279863659,452409,11839,2,1
3017537294,116043213,18628,263586,2,1
3017537294,296678763,473028,19133,2,1
269695259,434698674,78257,547468,2,1
269695259,150937212,16880,39481,2,1
269695259,556793833,96804,154622,2,1
269695259,123517107,9775,311287,2,1
269695259,371140177,551515,68894,2,1
269695259,102098901,131315,28972,2,1
269695259,55187656,436820,20723,2,1
269695259,208274746,377516,65935,2,1
269695259,67504798,669087,13978,2,1
269695259,50589873,81658,7036,2,1
2916957225,434698674,78257,547468,2,1
2916957225,2697192608,165496,314781,2,1
2916957225,394857721,83326,132673,2,1
2916957225,2494158174,534492,82358,2,1
2916957225,1654623163,476213,15203,2,1
2916957225,357396486,109771,93882,2,1
2916957225,460835500,120948,111615,2,1
2916957225,383236888,86305,122069,2,1
2916957225,943220616,210909,25792,2,1
2916957225,1222391383,584238,17066,2,1
2916957225,1241124090,8724,32725,2,1
2916957225,2616930019,228790,62703,2,1
2916957225,2354720947,385309,16523,2,1
2916957225,2238722479,566175,17697,2,1
2916957225,427366067,498471,11755,2,1
2806291238,434698674,78257,547468,0,1
2806291238,505218781,81606,2851053,0,1
2806291238,805945176,546175,243259,0,1
2806291238,1706043704,27259,153140,0,1
2806291238,434707585,78258,412101,0,1
2806291238,2459378088,616965,157628,0,1
2806291238,423358656,438047,91211,0,1
2806291238,387499625,84502,171749,0,1
2806291238,1094340200,13733,382420,0,1
2806291238,1113603312,192889,98503,0,1
2806291238,336459381,574329,236039,0,1
2806291238,544233223,252865,187538,0,1
2806291238,1590353737,328689,107410,0,1
2806291238,360643736,323478,63038,0,1
2806291238,230399381,577087,118868,0,1
2806291238,1417312922,244791,44068,0,1
2806291238,880470602,105045,80177,0,1
2806291238,426554341,352080,18221,0,1
2806291238,1217701381,577530,14033,0,1
2806291238,158001576,15342,137512,0,1
2806291238,1636629140,346934,10886,0,1
2377785548,434698674,78257,547468,2,1
2377785548,109919014,199184,384818,2,1
2377785548,1316867222,5879,38227,2,1
2377785548,16639388,19588,272846,2,1
2377785548,2213785116,212664,20577,2,1
2377785548,580926668,501375,191598,2,1
2377785548,483579235,320067,113161,2,1
2377785548,270299902,136493,29374,2,1
2377785548,205592115,50371,125174,2,1
2377785548,141900590,627529,11985,2,1
2377785548,112450286,6567,61221,2,1
2377785548,98664541,350417,17798,2,1
2377785548,611478056,99350,69960,2,1
2377785548,436448058,447155,76724,2,1
2377785548,163768808,170743,24190,2,1
2377785548,35012888,614745,19956,2,1
2377785548,466337776,549782,23716,2,1
2377785548,1362118117,220502,24811,2,1
2377785548,422747475,540977,58599,2,1
2377785548,848504875,102090,64307,2,1
2377785548,204604368,505712,118257,2,1
2377785548,138608907,163776,25264,2,1
2377785548,67432456,437681,48762,2,1
2377785548,22439159,452542,16027,2,1
2377785548,163714849,395906,15817,2,1
2377785548,205195661,465991,30847,2,1
1562458280,524869861,461761,64529,2,1
1562458280,66707294,98235,135179,2,1
1562458280,188261799,674841,382753,2,1
1562458280,1529713513,7258,477023,2,1
1562458280,2459378088,616965,157628,2,1
1562458280,2346809580,55978,642701,2,1
1562458280,774070584,589528,74353,2,1
1562458280,862693758,103420,151473,2,1
1562458280,760932276,547683,35960,2,1
1562458280,492993680,71991,59018,2,1
1562458280,1284953084,15913,392525,2,1
1562458280,2862672469,510428,117999,2,1
1562458280,1476867740,345379,18739,2,1
1562458280,505321772,527336,12054,2,1
2210392014,505218781,81606,2851053,1,1
2210392014,394857721,83326,132673,1,1
2210392014,1597407121,3540,80165,1,1
2210392014,1094340200,13733,382420,1,1
2210392014,577000927,275017,123583,1,1
2210392014,1113603312,192889,98503,1,1
2210392014,426554341,352080,18221,1,1
2210392014,280322679,67303,78643,1,1
2210392014,1324073262,471391,71689,1,1
2210392014,742917613,197532,26288,1,1
2210392014,1294804062,468082,11129,1,1
2210392014,332899121,239349,22802,1,1
2210392014,150887591,630433,16134,1,1
2210392014,211821869,507327,71296,1,1
2210392014,183470887,607249,36152,1,1
2210392014,247127774,537497,17388,1,1
2210392014,112162320,232815,28492,1,1
2210392014,492820980,567401,11319,1,1
3014376260,505218781,81606,2851053,0,1
3014376260,2325190417,216615,12911,0,1
3014376260,133280478,6362,252165,0,1
3014376260,367742097,665513,179729,0,1
3014376260,2489647370,513500,560730,0,1
3014376260,1692805987,610134,15246,0,1
3014376260,2420112139,679916,595136,0,1
3014376260,188261799,674841,382753,0,1
3014376260,472592980,572243,432940,0,1
3014376260,2188431318,40683,437939,0,1
3014376260,2238689274,31255,900779,0,1
3014376260,172553059,27795,428377,0,1
3014376260,1529713513,7258,477023,0,1
3014376260,596161773,531738,62555,0,1
3014376260,2217777664,479076,25234,0,1
3014376260,1560787860,456383,279324,0,1
3014376260,2191438080,43167,411980,0,1
3014376260,905608555,432070,12099,0,1
3014376260,545170395,653575,12285,0,1
3014376260,1964227189,621504,23294,0,1
3014376260,1306734026,267522,101001,0,1
1153744374,505218781,81606,2851053,0,1
1153744374,805945176,546175,243259,0,1
1153744374,1926972373,39340,667263,0,1
1153744374,1706043704,27259,153140,0,1
1153744374,133280478,6362,252165,0,1
1153744374,356098265,484543,143012,0,1
1153744374,2697192608,165496,314781,0,1
1153744374,232275110,51831,420824,0,1
1153744374,342828965,485184,85661,0,1
1153744374,157714611,185037,106792,0,1
1153744374,1086529003,138238,99766,0,1
1153744374,819878941,351701,17651,0,1
1153744374,1058126538,335030,26768,0,1
1153744374,944665171,521804,61889,0,1
1153744374,116043213,18628,263586,0,1
1153744374,158001576,15342,137512,0,1
1153744374,187144549,33006,39218,0,1
2852529884,505218781,81606,2851053,2,1
2852529884,805945176,546175,243259,2,1
2852529884,135747929,23080,639079,2,1
2852529884,142921471,9556,690027,2,1
2852529884,1341705456,435729,40675,2,1
2852529884,580431734,316286,141216,2,1
2852529884,460562768,505289,80021,2,1
2852529884,1218311154,427852,31766,2,1
2852529884,157714611,185037,106792,2,1
2852529884,819878941,351701,17651,2,1
2852529884,117485004,145014,76477,2,1
2852529884,117476200,293,119106,2,1
2852529884,106441778,560287,30840,2,1
2852529884,16922819,231636,32189,2,1
2852529884,109449672,13740,15201,2,1
2852529884,138667229,284216,54802,2,1
2852529884,158001576,15342,137512,2,1
2852529884,125966363,474205,42999,2,1
2852529884,558652897,666190,80587,2,1
2852529884,1654120466,493123,18071,2,1
2852529884,134336639,340846,39087,2,1
2852529884,360087318,226896,31709,2,1
2852529884,584855783,588735,17812,2,1
2852529884,303550971,522336,60253,2,1
2852529884,619956098,673409,10061,2,1
2852529884,270649270,515140,12720,2,1
2852529884,183941606,154132,12828,2,1
2852529884,525192268,500908,26506,2,1
2705860939,505218781,81606,2851053,1,1
2705860939,1926972373,39340,667263,1,1
2705860939,133280478,6362,252165,1,1
2705860939,1094340200,13733,382420,1,1
2705860939,138356043,363189,314865,1,1
2705860939,581614155,430866,179585,1,1
2705860939,335197801,126402,356080,1,1
2705860939,276924794,650515,65641,1,1
2705860939,121326182,7353,34054,1,1
2273990347,505218781,81606,2851053,2,1
2273990347,320132997,112419,115889,2,1
2273990347,415190053,420838,84152,2,1
2273990347,434707585,78258,412101,2,1
2273990347,423358656,438047,91211,2,1
2273990347,189195579,563949,132901,2,1
2273990347,553959778,558161,35322,2,1
2273990347,336459381,574329,236039,2,1
2273990347,413017945,376681,22300,2,1
2273990347,559757578,561010,34127,2,1
2273990347,378647303,142765,74510,2,1
2273990347,822600745,376253,75976,2,1
2273990347,566350472,528598,15124,2,1
2273990347,471912742,360715,42222,2,1
2273990347,2169618301,129807,40958,2,1
2273990347,189937632,303818,11430,2,1
2273990347,399335592,634523,12257,2,1
2346762854,505218781,81606,2851053,1,1
